ocreval Accuracy Report Version 7.0
-----------------------------------
  214108   Characters
    8076   Errors
   96.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2330     4411     1335     8076   Unmarked
    2330     4411     1335     8076   Total

   Count   Missed   %Right
   31897       83    99.74   ASCII Spacing Characters
    7331      196    97.33   ASCII Special Symbols
    1487       15    98.99   ASCII Digits
     301      155    48.50   Devanagari
  172217     5913    96.57   Gujarati
     804      360    55.22   General Punctuation
      71       19    73.24   Currency Symbols
  214108     6741    96.85   Total

  Errors   Marked   Correct-Generated
     522        0   {◌ં}-{ '}
     287        0   {◌ં}-{'}
     238        0   {◌્}-{}
     229        0   {◌ં}-{}
     209        0   {}-{<200C>}
     162        0   {ક◌્}-{ફ}
     154        0   {ર◌્}-{}
     139        0   {<200D>}-{}
     128        0   {ફ}-{ક}
     106        0   {ઇ}-{ઈ}
     101        0   {◌્}-{◌ૂ}
      94        0   {◌ઃ}-{:}
      94        0   {◌ૈ}-{◌ે}
      94        0   {◌્}-{◌ૃ}
      90        0   {ઈ}-{ઇ}
      86        0   {◌ો}-{◌ા◌ં}
      80        0   {}-{ }
      80        0   {◌્ત◌્ર}-{}
      72        0   {◌્ર}-{}
      71        0   {◌ે}-{◌ં}
      70        0   {◌ે}-{}
      62        0   { }-{}
      58        0   {ૐ}-{39}
      52        0   {ૐ}-{3b}
      52        0   {◌્<200C>}-{}
      48        0   {જ◌્ઞ}-{સ}
      47        0   {◌ી}-{}
      45        0   {}-{◌્}
      45        0   {।}-{|}
      43        0   {◌ુ}-{◌ૂ}
      42        0   {ઽ}-{ડ}
      42        0   {◌િ}-{}
      41        0   {◌ૌ}-{◌ો}
      40        0   {ૐ}-{૩%}
      40        0   {◌ો}-{◌ા}
      39        0   {દ◌્ય}-{ધ}
      37        0   {ચ}-{વ}
      36        0   {ઘ◌્}-{દ}
      36        0   {બ}-{ખ}
      36        0   {◌ં}-{ }
      35        0   {}-{[}
      34        0   {ક◌્}-{ફ◌ૃ}
      34        0   {ચ}-{ય}
      34        0   {ર◌ૂ}-{૩}
      34        0   {◌ઃ॥}-{!}
      33        0   {ઘ}-{ધ}
      33        0   {‘}-{“}
      32        0   {ણ}-{ય}
      32        0   {’}-{'}
      31        0   {}-{◌ં}
      31        0   {ઞ}-{ગ}
      30        0   {॥}-{|}
      29        0   {ૐ}-{3}
      29        0   {◌િ}-{◌ં}
      27        0   {દ◌્ય}-{ઘ}
      27        0   {સ}-{ચ}
      27        0   {◌ુ}-{}
      26        0   {ઽ}-{ડ◌્}
      26        0   {◌ઃ}-{ :}
      26        0   {◌્ય}-{}
      25        0   {હ}-{ણ}
      24        0   {=}-{-}
      24        0   {◌ી}-{◌ા}
      23        0   {હ}-{ઠ}
      22        0   {ૐ}-{35}
      22        0   {‘}-{“◌્}
      21        0   {.}-{}
      21        0   {–}-{-}
      20        0   {}-{ર◌્}
      20        0   {ણ}-{'ય}
      20        0   {ણ}-{ષ}
      20        0   {◌ઃ}-{}
      19        0   {શ}-{થ}
      18        0   {ર◌ૂ}-{3}
      18        0   {₹}-{ર◌ં}
      18        0   {◌ુ}-{◌ૃ}
      18        0   {◌્}-{◌િ}
      18        0   {◌્ત}-{}
      18        0   {◌્દ}-{}
      18        0   {◌્વ}-{}
      17        0   {!}-{◌ા}
      17        0   {:}-{◌ઃ}
      17        0   {}-{◌ા}
      16        0   {ણ}-{}
      16        0   {ન}-{ત}
      16        0   {ર◌ૂ}-{ઢ}
      16        0   {હ◌ે}-{ઠ◌ં}
      16        0   {૫}-{પ}
      16        0   {◌ા◌ં}-{◌ૉ}
      16        0   {◌ી}-{◌ં|}
      15        0   {+}-{*}
      15        0   {॥}-{}
      15        0   {ક◌્<200C>}-{ફ}
      15        0   {◌ી}-{◌ં}
      15        0   {◌ૃ}-{}
      15        0   {◌ૈર◌્}-{◌ે}
      14        0   {॥}-{!}
      14        0   {એ}-{અ◌ં}
      14        0   {ણ}-{'ચ}
      14        0   {ધ◌્}-{દ}
      14        0   {◌ૂ}-{◌ુ}
      13        0   {ઢ}-{હ}
      13        0   {ર}-{}
      13        0   {◌ૃ}-{◌ુ}
      12        0   {}-{<200C>◌ૃ}
      12        0   {ક}-{ફ}
      12        0   {ત◌્}-{}
      12        0   {ર◌ૂ}-{ઢ૩}
      12        0   {હ◌ો}-{ણ◌ે}
      12        0   {ૐ}-{૩5}
      12        0   {◌ા}-{}
      12        0   {◌ા◌ં}-{◌ો}
      12        0   {◌ૌ}-{◌ી}
      11        0   {ઢ}-{ટ}
      10        0   {॥}-{||}
      10        0   {ઓ}-{આ◌ં}
      10        0   {ઞ}-{<200C>ગ}
      10        0   {ઞ}-{શ}
      10        0   {ર◌ૂ ર◌ૃ}-{ઢ તઝક}
      10        0   {‘}-{લ◌્}
      10        0   {‘અપબ◌ુદ...}-{“હ}
      10        0   {◌ં}-{”}
      10        0   {◌ઃ।}-{}
      10        0   {◌ૂ}-{◌ૃ}
      10        0   {◌્<200D>}-{}
      10        0   {◌્<200D>}-{◌ૂ}
      10        0   {◌્ઞ}-{◌ૂગ}
       9        0   {}-{◌ૃ}
       9        0   {જ◌્ઞ}-{શ}
       9        0   {ણ}-{શ}
       9        0   {ણ}-{ષ◌્ય}
       9        0   {દ}-{ટ}
       9        0   {બ◌્ર}-{ભ}
       9        0   {વ}-{}
       9        0   {હ}-{ક}
       9        0   {હ}-{લ}
       9        0   {હ◌ો}-{ઠ◌ા◌ં}
       9        0   {હ◌્ન}-{દ}
       9        0   {હ◌્મ}-{}
       9        0   {ૐ}-{૩}
       9        0   {◌ં–}-{ '-}
       9        0   {◌ૃ}-{◌્<200C> }
       9        0   {◌ો}-{◌ી}
       9        0   {◌્ર◌િ}-{}
       8        0   {<200D>ઢ}-{ટ}
       8        0   {}-{:}
       8        0   {}-{ર}
       8        0   {થ◌ૃ◌્<200C>}-{ય◌ુ}
       8        0   {દ}-{}
       8        0   {બ◌્રહ}-{થક}
       8        0   {ભ}-{ર}
       8        0   {ર◌્<200C>}-{:.:ર}
       8        0   {વ}-{ધ}
       8        0   {વ}-{ર}
       8        0   {‘}-{વ◌્}
       8        0   {₹}-{ર◌ૈ}
       8        0   {◌ીઓ}-{◌ા◌ંઆ◌ં}
       8        0   {◌ૈ◌ઃ}-{◌ે:}
       8        0   {◌્ઞ}-{◌ૃગ}
       7        0   {}-{3}
       7        0   {}-{◌ુ}
       7        0   {}-{◌ૂ}
       7        0   {એ}-{અ}
       7        0   {ઔ}-{ઓ}
       7        0   {ણ}-{ચ}
       7        0   {ધ}-{ઘ}
       7        0   {ભ}-{લ}
       7        0   {ર}-{૨}
       7        0   {હ}-{દ}
       7        0   {◌ા}-{◌ી}
       6        0   {!}-{।}
       6        0   {''}-{"}
       6        0   {<200D>ઢ}-{દ}
       6        0   {}-{◌્<200C>}
       6        0   {ઋ}-{ત◌્ક}
       6        0   {ઋ}-{ત◌્ડ}
       6        0   {ઋઋ}-{ત◌્કત◌્ક}
       6        0   {ઙ◌્}-{}
       6        0   {ઙ◌્}-{ડ}
       6        0   {ઙ◌્}-{ર}
       6        0   {ચ◌્}-{ર}
       6        0   {જ◌્ઞ}-{}
       6        0   {જ◌્ઞ}-{ન}
       6        0   {જ◌્ઞ}-{ર}
       6        0   {ઢ◌ૂ}-{ટ◌્ર}
       6        0   {ણ}-{◌ાચ}
       6        0   {દ}-{ઘ◌્}
       6        0   {દ}-{ધ◌્}
       6        0   {દ◌્}-{}
       6        0   {દ◌્વ}-{હ}
       6        0   {ન}-{ર}
       6        0   {ન◌્ફ◌ોર...}-{}
       6        0   {પ◌્ત}-{ષ}
       6        0   {બ◌્ર}-{મ}
       6        0   {બ◌્ર◌ાહ...}-{મ◌ાક◌્ષ'}
       6        0   {ભ◌ૃ}-{ર◌ુ}
       6        0   {મ}-{ભ}
       6        0   {મ}-{શ}
       6        0   {મ}-{ષ}
       6        0   {ય}-{ચ}
       6        0   {રહ◌્}-{}
       6        0   {ર◌્}-{ }
       6        0   {ર◌્થ}-{થ◌ે}
       6        0   {વ}-{ચ}
       6        0   {ષ◌્ટ}-{દ}
       6        0   {સ◌્}-{}
       6        0   {સ◌્}-{ર}
       6        0   {હ◌ો◌ં}-{ઠ◌ા}
       6        0   {ૐ}-{3૩5}
       6        0   {ૐ}-{૩%»}
       6        0   {ૐ}-{૩3%}
       6        0   {◌ં!}-{ 1}
       6        0   {◌ં)}-{'}
       6        0   {◌િ◌ં}-{}
       6        0   {◌ી}-{◌ા◌ં}
       6        0   {◌ીઓ}-{◌ાઆ◌ં}
       6        0   {◌ૂ}-{◌્<200C>}
       6        0   {◌ૃ}-{◌ૂ}
       6        0   {◌ૃક◌્}-{◌ુફ}
       6        0   {◌ૅ}-{◌ે}
       6        0   {◌ે◌ં}-{◌ૈ}
       6        0   {◌ૈ}-{}
       6        0   {◌ૈ◌ં}-{◌ૅ}
       6        0   {◌ો}-{◌ૉ}
       6        0   {◌્<200C>◌ે}-{◌ૃ}
       6        0   {◌્<200C>◌ો}-{◌ે}
       6        0   {◌્<200D>હ}-{}
       6        0   {◌્}-{◌ૃ◌ૂ}
       6        0   {◌્ટ}-{}
       6        0   {◌્ડ}-{}
       6        0   {◌્ત◌્ર◌ં...}-{ ”}
       6        0   {◌્ત◌્ર◌ા...}-{◌ા'ચ}
       6        0   {◌્ત◌્ર◌ી...}-{◌ી'મ}
       6        0   {◌્ત◌્ર◌ે...}-{◌ે'ય}
       6        0   {◌્ન}-{}
       6        0   {◌્રહ}-{ભ}
       5        0   {!}-{}
       5        0   {_}-{ }
       5        0   {ઔદ◌્ય◌ો}-{આ◌ંધ◌ા}
       5        0   {ગ}-{ર}
       5        0   {ઙ◌્ક◌્ષ}-{ફ}
       5        0   {ચ}-{ન}
       5        0   {જ}-{ન}
       5        0   {થ}-{ય}
       5        0   {ન}-{}
       5        0   {પ}-{ષ}
       5        0   {બ◌્ર◌ાહ}-{ભક}
       5        0   {બ◌્ર◌ાહ}-{મક}
       5        0   {ર◌્ચન◌ો}-{ચ◌ેન◌ા◌ં}
       5        0   {ર◌્થ◌ીઓ}-{◌ંઆ◌ં}
       5        0   {ષ}-{પ}
       5        0   {સદ◌્મ◌ા}-{la}
       5        0   {સ◌ૌથ◌ી }-{ચ◌ા◌ં [}
       5        0   {સ◌્ત◌્ર}-{શ}
       5        0   {હ◌િ◌ંસ◌ા}-{[ઠચ।}
       5        0   {૨}-{ર}
       5        0   {૭}-{૦}
       5        0   {◌ા}-{◌ો}
       5        0   {◌િ સ◌ૌન}-{ ચ◌ા◌ંત}
       5        0   {◌િ}-{◌્}
       5        0   {◌ુ◌ં’}-{◌્<200C> ”'}
       5        0   {◌ૂ}-{}
       5        0   {◌ો}-{}
       5        0   {◌ોદ◌્ય◌ો}-{◌ા◌ંધ◌ા}
       5        0   {◌્રશ◌ઃ॥}-{◌ુશવડ◌ા}
       4        0   {'}-{}
       4        0   {3}-{૩}
       4        0   {=}-{૩}
       4        0   {}-{ઈ}
       4        0   {}-{દ}
