ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
     205        7    96.59        1
     219        5    97.72        2
    1073      196    81.73        3
      91        3    96.70        4
      20        0   100.00        5
    2599      128    95.08        6
      29        4    86.21        7
      13        0   100.00        8
    4581      224    95.11        9
      46        3    93.48       10
       6        0   100.00       11
    4943      425    91.40       12
      36        3    91.67       13
       4        2    50.00       14
    4294      504    88.26       15
      44        4    90.91       16
       5        2    60.00       17
    4216      508    87.95       18
      22        3    86.36       19
      23        0   100.00       20
    2914      450    84.56       21
      34        2    94.12       22
       2        1    50.00       23
    2054      399    80.57       24
      15        1    93.33       25
       2        0   100.00       26
    1381      330    76.10       27
      20        7    65.00       28
       2        0   100.00       29
     919      266    71.06       30
      18        7    61.11       31
       4        1    75.00       32
     585      180    69.23       33
      15        4    73.33       34
     386      155    59.84       36
       5        4    20.00       37
       1        1     0.00       38
     205       92    55.12       39
       2        2     0.00       40
     130       73    43.85       42
      97       60    38.14       45
       5        2    60.00       46
      76       48    36.84       48
   31672     4380    86.17    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    7125     1999    71.94        1
    4214      491    88.35        2
     755       68    90.99        3
     448       10    97.77        4
     231        2    99.13        5
     198       28    85.86        6
     110        3    97.27        7
      77        0   100.00        8
     100       29    71.00        9
      47        0   100.00       10
     267        1    99.63      >10
   13504     2572    80.95    Total

Phrases
   Count   Missed   %Right   Length
   31672     4380    86.17        1
   31671     7506    76.30        2
   31686     9871    68.85        3
   31669    11846    62.59        4
   31668    13531    57.27        5
   31682    15008    52.63        6
   31666    16307    48.50        7
   31665    17502    44.73        8

Non-stopwords
   Count   Missed   %Right   
       7        0   100.00   0
       1        0   100.00   0.10
       5        0   100.00   01
       6        0   100.00   02
       3        0   100.00   03
       1        0   100.00   0678
       1        0   100.00   07
       1        0   100.00   07903
       1        0   100.00   07958
       1        0   100.00   08
       1        1     0.00   0808
       1        0   100.00   09
       1        0   100.00   09.10.2016
      44        4    90.91   1
       1        0   100.00   1,25,455,63
       1        0   100.00   1.40
       1        0   100.00   1.95
       8        0   100.00   10
       2        0   100.00   100
       1        0   100.00   1000થી
       1        0   100.00   1000ની
