ocreval Accuracy Report Version 7.0
-----------------------------------
    4851   Characters
    1156   Errors
   76.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   76.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     322      647      187     1156   Unmarked
     322      647      187     1156   Total

   Count   Missed   %Right
     753        9    98.80   ASCII Spacing Characters
     180        7    96.11   ASCII Special Symbols
      30        3    90.00   ASCII Digits
       5        4    20.00   Devanagari
    3867      940    75.69   Gujarati
      14        6    57.14   General Punctuation
       2        0   100.00   Currency Symbols
    4851      969    80.02   Total

  Errors   Marked   Correct-Generated
      86        0   {◌ો}-{◌ા◌ં}
      70        0   {◌ે}-{◌ં}
      62        0   {◌ે}-{}
      44        0   {◌ી}-{}
      35        0   {}-{[}
      35        0   {◌ો}-{◌ા}
      32        0   {ર◌્}-{}
      29        0   {◌િ}-{◌ં}
      27        0   {સ}-{ચ}
      23        0   {હ}-{ઠ}
      23        0   {◌િ}-{}
      23        0   {◌ી}-{◌ા}
      16        0   {}-{ર◌્}
      16        0   {હ◌ે}-{ઠ◌ં}
      16        0   {◌ી}-{◌ં|}
      15        0   {◌ી}-{◌ં}
      14        0   {એ}-{અ◌ં}
      13        0   {ન}-{ત}
      10        0   {ઓ}-{આ◌ં}
      10        0   {ર◌ૂ}-{3}
       9        0   {}-{◌ા}
       9        0   {હ◌ો}-{ઠ◌ા◌ં}
       9        0   {◌્ર◌િ}-{}
       8        0   {◌ીઓ}-{◌ા◌ંઆ◌ં}
       7        0   {}-{◌્}
       7        0   {એ}-{અ}
       6        0   {ન◌્ફ◌ોર...}-{}
       6        0   {ર◌્થ}-{થ◌ે}
       6        0   {હ◌ો◌ં}-{ઠ◌ા}
       6        0   {◌ી}-{◌ા◌ં}
       6        0   {◌ીઓ}-{◌ાઆ◌ં}
       6        0   {◌્<200C>}-{}
       6        0   {◌્}-{}
       5        0   {ઔદ◌્ય◌ો}-{આ◌ંધ◌ા}
       5        0   {ર◌્ચન◌ો}-{ચ◌ેન◌ા◌ં}
       5        0   {ર◌્થ◌ીઓ}-{◌ંઆ◌ં}
       5        0   {સ◌ૌથ◌ી }-{ચ◌ા◌ં [}
