ocreval Accuracy Report Version 7.0
-----------------------------------
   22965   Characters
     591   Errors
   97.43%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.43%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     177      347       67      591   Unmarked
     177      347       67      591   Total

   Count   Missed   %Right
    3595        7    99.81   ASCII Spacing Characters
     853       21    97.54   ASCII Special Symbols
     208        2    99.04   ASCII Digits
      48       23    52.08   Devanagari
   18182      442    97.57   Gujarati
      70       26    62.86   General Punctuation
       9        3    66.67   Currency Symbols
   22965      524    97.72   Total

  Errors   Marked   Correct-Generated
      59        0   {ફ}-{ક}
      45        0   {ઈ}-{ઇ}
      20        0   {ર◌ૂ}-{૩}
      18        0   {ૐ}-{૩%}
      16        0   {◌ં}-{}
      15        0   {દ◌્ય}-{ધ}
      14        0   {<200D>}-{}
      14        0   {હ}-{ણ}
      12        0   {.}-{}
      12        0   {ર◌્}-{}
      12        0   {શ}-{થ}
      11        0   {}-{◌ં}
      11        0   {◌ઃ}-{:}
      11        0   {◌્}-{}
      10        0   {ર◌ૂ}-{ઢ}
       8        0   {}-{<200C>}
       8        0   {।}-{|}
       8        0   {ર◌ૂ}-{ઢ૩}
       8        0   {◌્<200C>}-{}
       7        0   {◌ૈ}-{◌ે}
       6        0   {ક◌્<200C>}-{ફ}
       6        0   {હ◌ો}-{ણ◌ે}
       6        0   {◌ઃ॥}-{!}
       6        0   {◌્ય}-{}
       6        0   {◌્ર}-{}
       5        0   {॥}-{|}
       5        0   {ઘ}-{ધ}
       5        0   {ચ}-{ય}
       5        0   {ર◌ૂ ર◌ૃ}-{ઢ તઝક}
       4        0   {''}-{"}
       4        0   {}-{◌્}
       4        0   {ઘ◌્}-{દ}
       4        0   {દ}-{ઘ◌્}
       4        0   {₹}-{ર◌ં}
       3        0   { }-{}
       3        0   {॥<\n>ૐ}-{<\n>૩%}
       3        0   {ઋ}-{ત◌્ક}
       3        0   {જ◌્ઞ}-{ન}
       3        0   {જ◌્ઞ}-{શ}
       3        0   {ઞ}-{ગ}
       3        0   {ઢ}-{હ}
       3        0   {દ◌ૃઢ}-{ત◌્ર}
       3        0   {પ◌્ત}-{ષ}
       3        0   {ભ}-{લ}
       3        0   {હ◌્મ}-{}
       3        0   {ૐ}-{3૩5}
       3        0   {ૐ}-{૩%»}
       3        0   {ૐ}-{૩3%}
       3        0   {૫}-{પ}
       3        0   {◌ઃ}-{}
       3        0   {◌ુ}-{◌ૂ}
       3        0   {◌ૃ}-{}
       3        0   {◌્<200C>◌ા}-{◌ૂદ॥}
       3        0   {◌્<200D>હ}-{}
       2        0   {<200D>ઢ}-{દ}
       2        0   {}-{◌ં◌્}
       2        0   {}-{◌ા}
       2        0   {॥ }-{}
       2        0   {॥}-{}
       2        0   {ગ◌્}-{◌ં}
       2        0   {ઘ}-{◌ંધ}
       2        0   {ઙ◌્}-{ડ}
       2        0   {ઙ◌્}-{ર}
       2        0   {ડ}-{ક}
       2        0   {ત◌્}-{}
       2        0   {દ}-{ધ◌્}
       2        0   {દ}-{વ}
       2        0   {દ◌ુ}-{ક◌ૃ}
       2        0   {દ◌ૃ}-{વર}
       2        0   {ન}-{ચવ}
       2        0   {ફર}-{ક}
       2        0   {ફ◌ૈ}-{ક}
       2        0   {ભ◌ૃ}-{ર◌ુ}
       2        0   {રદ}-{}
       2        0   {ર◌ૃ}-{તક}
       2        0   {વ}-{ટ}
       2        0   {શ◌ઃ}-{ણ:}
       2        0   {હ}-{ટધ}
       2        0   {હ◌ો}-{}
       2        0   {હ◌ો}-{ણ}
       2        0   {હ◌ો}-{ણ◌ૈ}
       2        0   {ઽ}-{ડ◌્}
       2        0   {ૐ}-{39}
       2        0   {ૐ}-{3b}
       2        0   {ૐ}-{3૩}
       2        0   {ૐ}-{૩5}
       2        0   {૨૦}-{ર◌્}
       2        0   {૩૦}-{30}
       2        0   {૭}-{૦}
       2        0   {₹}-{ર◌ૈ}
       2        0   {◌ં }-{'}
       2        0   {◌ઃ}-{: }
       2        0   {◌ુ}-{}
       2        0   {◌ૂ}-{◌ુ}
       2        0   {◌ૅ}-{◌ે}
       2        0   {◌ૈ}-{}
       2        0   {◌ૌ}-{◌ો}
       2        0   {◌્<200C>}-{દ}
       2        0   {◌્ડ}-{}
       2        0   {◌્ડ}-{◌ુ}
       2        0   {◌્ત}-{}
       1        0   {*}-{}
       1        0   {,}-{.}
       1        0   {1}-{}
       1        0   {3}-{૩}
       1        0   {;}-{,}
       1        0   {[}-{◌ા}
       1        0   {]}-{}
       1        0   {}-{'}
       1        0   {}-{3}
       1        0   {}-{]}
       1        0   {}-{ન}
       1        0   {}-{સ}
       1        0   {}-{૫}
       1        0   {}-{“}
       1        0   {}-{◌િ}
       1        0   {।}-{1}
       1        0   {।}-{◌ા}
       1        0   {॥}-{!}
       1        0   {ચ}-{વ}
       1        0   {ઞ}-{ન}
       1        0   {ટ}-{ર}
       1        0   {ઠ}-{ક}
       1        0   {ડ}-{5}
       1        0   {ણ}-{ય}
       1        0   {ત}-{}
       1        0   {દ}-{છ}
       1        0   {ન}-{ક}
       1        0   {ન}-{શ}
       1        0   {મ}-{પ}
       1        0   {ર}-{}
       1        0   {વ}-{}
       1        0   {વ}-{ધ}
       1        0   {શ}-{ણ}
       1        0   {ષ}-{પ}
       1        0   {હ}-{ય}
       1        0   {ઽ}-{ડ}
       1        0   {૯}-{ત}
       1        0   {–}-{-}
       1        0   {”}-{}
       1        0   {◌ં}-{◌ે}
       1        0   {◌ા}-{[}
       1        0   {◌ી}-{◌ુ}
       1        0   {◌ૃ}-{◌ુ}
       1        0   {◌ે}-{◌ૈ}
       1        0   {◌ો}-{◌ી}
       1        0   {◌ો}-{◌ૈ}
       1        0   {◌ૌ}-{◌ી}
       1        0   {◌્}-{◌િ}

   Count   Missed   %Right
     324        1    99.69   {<\n>}
    3271        6    99.82   { }
      16        0   100.00   {!}
      13        0   100.00   {"}
       7        0   100.00   {%}
      50        4    92.00   {'}
      44        0   100.00   {(}
      42        0   100.00   {)}
      13        1    92.31   {*}
     190        1    99.47   {,}
      70        0   100.00   {-}
     279       12    95.70   {.}
       8        0   100.00   {/}
      27        0   100.00   {0}
      45        1    97.78   {1}
      30        0   100.00   {2}
      14        1    92.86   {3}
      16        0   100.00   {4}
      15        0   100.00   {5}
      15        0   100.00   {6}
      13        0   100.00   {7}
      16        0   100.00   {8}
      17        0   100.00   {9}
      38        0   100.00   {:}
      13        1    92.31   {;}
      24        0   100.00   {?}
      13        1    92.31   {[}
      11        1    90.91   {]}
      14        0   100.00   {_}
       8        0   100.00   {|}
      21       10    52.38   {।}
      27       13    51.85   {॥}
     546       18    96.70   {◌ં}
      45       19    57.78   {◌ઃ}
     216        0   100.00   {અ}
     159        0   100.00   {આ}
      84        0   100.00   {ઇ}
     117       45    61.54   {ઈ}
      72        0   100.00   {ઉ}
      23        0   100.00   {ઊ}
       1        1     0.00   {ઋ}
     152        0   100.00   {એ}
      94        0   100.00   {ઓ}
       3        0   100.00   {ઔ}
     647        2    99.69   {ક}
     145        0   100.00   {ખ}
     276        1    99.64   {ગ}
      48        8    83.33   {ઘ}
       2        2     0.00   {ઙ}
     171        6    96.49   {ચ}
     180        0   100.00   {છ}
     363        2    99.45   {જ}
      36        0   100.00   {ઝ}
      19        6    68.42   {ઞ}
     274        1    99.64   {ટ}
      35        1    97.14   {ઠ}
     186        5    97.31   {ડ}
      23        5    78.26   {ઢ}
     219        1    99.54   {ણ}
     680        4    99.41   {ત}
     219        0   100.00   {થ}
     319       15    95.30   {દ}
     190        0   100.00   {ધ}
     831        3    99.64   {ન}
     442        1    99.77   {પ}
     113       61    46.02   {ફ}
     244        0   100.00   {બ}
     166        4    97.59   {ભ}
     622        2    99.68   {મ}
     402        8    98.01   {ય}
    1061       34    96.80   {ર}
     372        0   100.00   {લ}
     135        0   100.00   {ળ}
     593        4    99.33   {વ}
     269       14    94.80   {શ}
     116        1    99.14   {ષ}
     528        0   100.00   {સ}
     313       24    92.33   {હ}
       2        2     0.00   {ઽ}
    1772        2    99.89   {◌ા}
     440        0   100.00   {◌િ}
     756        1    99.87   {◌ી}
     384        6    98.44   {◌ુ}
     165       22    86.67   {◌ૂ}
      52        9    82.69   {◌ૃ}
       8        2    75.00   {◌ૅ}
     907        1    99.89   {◌ે}
      30       10    66.67   {◌ૈ}
      10        0   100.00   {◌ૉ}
     586        8    98.63   {◌ો}
      24        3    87.50   {◌ૌ}
    1110       51    95.41   {◌્}
      17       17     0.00   {ૐ}
      21        2    90.48   {૦}
      35        0   100.00   {૧}
      14        1    92.86   {૨}
      16        1    93.75   {૩}
      10        0   100.00   {૪}
      16        3    81.25   {૫}
      17        0   100.00   {૬}
      14        2    85.71   {૭}
      14        0   100.00   {૮}
      11        1    90.91   {૯}
      24        8    66.67   {<200C>}
      17       16     5.88   {<200D>}
       1        1     0.00   {–}
      11        0   100.00   {“}
      17        1    94.12   {”}
       9        3    66.67   {₹}
