ocreval Accuracy Report Version 7.0
-----------------------------------
   31481   Characters
     786   Errors
   97.50%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     275      400      111      786   Unmarked
     275      400      111      786   Total

   Count   Missed   %Right
    4849       25    99.48   ASCII Spacing Characters
    1147       11    99.04   ASCII Special Symbols
     215        0   100.00   ASCII Digits
      50       21    58.00   Devanagari
   25114      563    97.76   Gujarati
      97       52    46.39   General Punctuation
       9        3    66.67   Currency Symbols
   31481      675    97.86   Total

  Errors   Marked   Correct-Generated
      94        0   {ક◌્}-{ફ}
      74        0   {◌્}-{}
      52        0   {}-{<200C>}
      52        0   {◌્}-{◌ૂ}
      46        0   {◌્}-{◌ૃ}
      38        0   {ઇ}-{ઈ}
      34        0   {<200D>}-{}
      32        0   {◌ં}-{}
      24        0   { }-{}
      20        0   {ક◌્}-{ફ◌ૃ}
      14        0   {◌ૈ}-{◌ે}
      10        0   {ૐ}-{39}
      10        0   {ૐ}-{3b}
       9        0   {◌ુ}-{◌ૂ}
       8        0   {ઘ◌્}-{દ}
       8        0   {◌્<200C>}-{}
       7        0   {।}-{|}
       7        0   {ૐ}-{3}
       6        0   {}-{<200C>◌ૃ}
       6        0   {ફ}-{ક}
       6        0   {ૐ}-{35}
       6        0   {◌ઃ}-{}
       6        0   {◌્<200D>}-{}
       5        0   {ચ}-{ય}
       5        0   {ઞ}-{ગ}
       4        0   {<200D>ઢ}-{ટ}
       4        0   {॥}-{|}
       4        0   {ઞ}-{<200C>ગ}
       4        0   {થ◌ૃ◌્<200C>}-{ય◌ુ}
       4        0   {ર◌્<200C>}-{:.:ર}
       4        0   {ઽ}-{ડ}
       4        0   {ઽ}-{ડ◌્}
       4        0   {₹}-{ર◌ં}
       4        0   {◌ઃ।}-{}
       4        0   {◌ઃ॥}-{!}
       4        0   {◌ુ}-{◌ૃ}
       4        0   {◌ૌ}-{◌ો}
       4        0   {◌્<200D>}-{◌ૂ}
       4        0   {◌્}-{◌ૃ◌ૂ}
       4        0   {◌્ઞ}-{◌ૂગ}
       4        0   {◌્ઞ}-{◌ૃગ}
       3        0   {:}-{◌ઃ}
       3        0   {}-{◌ૂ}
       3        0   {ઘ}-{ધ}
       3        0   {ઢ◌ૂ}-{ટ◌્ર}
       3        0   {◌ૃક◌્}-{◌ુફ}
       3        0   {◌ે◌ંક}-{◌ૅફ}
       3        0   {◌ૌ}-{◌ી}
       3        0   {◌્<200C>◌ે}-{◌ૃ}
       3        0   {◌્<200C>◌ો}-{◌ે}
       2        0   {<200D>}-{◌્<200C>}
       2        0   {_}-{ }
       2        0   {_}-{}
       2        0   {}-{ }
       2        0   {}-{ઈ}
       2        0   {}-{◌્<200C>}
       2        0   {॥}-{!}
       2        0   {॥}-{||}
       2        0   {ઈ}-{દધ}
       2        0   {ક◌્}-{ફ◌ૂ}
       2        0   {ક◌્}-{ફ◌ૈ}
       2        0   {ચ◌્}-{ર}
       2        0   {ઢ}-{ટ}
       2        0   {ત◌્}-{}
       2        0   {ધ◌્}-{દ}
       2        0   {પ◌્}-{બ}
       2        0   {ય}-{ચ}
       2        0   {ળ}-{બ}
       2        0   {હ}-{દ}
       2        0   {ૐ}-{૩5}
       2        0   {૨}-{ર}
       2        0   {૨૫}-{રપ}
       2        0   {૫}-{પ}
       2        0   {₹}-{ર◌ૈ}
       2        0   {◌ઃ-}-{:}
       2        0   {◌ઃ}-{:}
       2        0   {◌ા}-{}
       2        0   {◌િ}-{}
       2        0   {◌ુઢ}-{◌ૂટ}
       2        0   {◌ૂ}-{◌ૃ}
       2        0   {◌ૂ}-{◌્<200C>}
       2        0   {◌ૂ◌ં}-{}
       2        0   {◌ૃ}-{}
       2        0   {◌ૃ}-{◌ુ}
       2        0   {◌ૃ}-{◌ૂ}
       2        0   {◌ે◌ં}-{◌ૅ}
       2        0   {◌્}-{ફ}
       2        0   {◌્}-{◌િ}
       2        0   {◌્}-{◌ૂગ}
       2        0   {◌્ફ}-{◌ૂક}
       1        0   { }-{.}
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {.}-{મ}
       1        0   {<200D>}-{<200C>}
       1        0   {}-{/}
       1        0   {}-{3}
       1        0   {}-{?}
       1        0   {}-{T}
       1        0   {}-{|}
       1        0   {}-{।}
       1        0   {}-{ફ}
       1        0   {}-{મ}
       1        0   {}-{ર}
       1        0   {}-{૩}
       1        0   {}-{◌ા}
       1        0   {}-{◌ુ}
       1        0   {}-{◌ે}
       1        0   {}-{◌્}
       1        0   {।}-{◌ા}
       1        0   {॥}-{]}
       1        0   {॥}-{}
       1        0   {ઈ}-{ઇ}
       1        0   {ચ}-{વ}
       1        0   {ન}-{ત}
       1        0   {પ}-{૫}
       1        0   {ર}-{}
       1        0   {ર}-{૨}
       1        0   {વ}-{ધ}
       1        0   {વ}-{ર}
       1        0   {ૐ}-{૩}
       1        0   {”}-{?}
       1        0   {◌ુ}-{◌ં}
       1        0   {◌ૂ}-{◌ુ}
       1        0   {◌ૅ}-{◌ે}
       1        0   {◌ે}-{}

   Count   Missed   %Right
     447        0   100.00   {<\n>}
    4402       25    99.43   { }
      21        0   100.00   {!}
      10        0   100.00   {"}
      14        0   100.00   {%}
      65        0   100.00   {'}
      49        0   100.00   {(}
      49        0   100.00   {)}
      15        0   100.00   {*}
     258        0   100.00   {,}
      92        2    97.83   {-}
     410        2    99.51   {.}
      20        0   100.00   {/}
      23        0   100.00   {0}
      44        0   100.00   {1}
      25        0   100.00   {2}
      21        0   100.00   {3}
      19        0   100.00   {4}
      26        0   100.00   {5}
      12        0   100.00   {6}
      16        0   100.00   {7}
      15        0   100.00   {8}
      14        0   100.00   {9}
      54        3    94.44   {:}
      17        0   100.00   {;}
      26        0   100.00   {?}
      10        0   100.00   {[}
      10        0   100.00   {]}
      14        4    71.43   {_}
      13        0   100.00   {|}
      20       10    50.00   {।}
      30       11    63.33   {॥}
     784       35    95.54   {◌ં}
      53       13    75.47   {◌ઃ}
     284        0   100.00   {અ}
     278        0   100.00   {આ}
     120       38    68.33   {ઇ}
     151        2    98.68   {ઈ}
      94        0   100.00   {ઉ}
      16        0   100.00   {ઊ}
     212        0   100.00   {એ}
     127        0   100.00   {ઓ}
      11        0   100.00   {ઔ}
     880       61    93.07   {ક}
     198        0   100.00   {ખ}
     390        0   100.00   {ગ}
      62        7    88.71   {ઘ}
     284        7    97.54   {ચ}
     226        0   100.00   {છ}
     517        0   100.00   {જ}
      67        0   100.00   {ઝ}
      26       11    57.69   {ઞ}
     319        0   100.00   {ટ}
      55        0   100.00   {ઠ}
     292        0   100.00   {ડ}
      33        6    81.82   {ઢ}
     287        0   100.00   {ણ}
     883        1    99.89   {ત}
     288        1    99.65   {થ}
     432        0   100.00   {દ}
     243        1    99.59   {ધ}
    1168        1    99.91   {ન}
     581        2    99.66   {પ}
     152        7    95.39   {ફ}
     330        0   100.00   {બ}
     248        0   100.00   {ભ}
     867        0   100.00   {મ}
     645        2    99.69   {ય}
    1460        3    99.79   {ર}
     517        0   100.00   {લ}
     156        2    98.72   {ળ}
     801        2    99.75   {વ}
     320        0   100.00   {શ}
     175        0   100.00   {ષ}
     715        0   100.00   {સ}
     433        2    99.54   {હ}
       6        6     0.00   {ઽ}
    2442        2    99.92   {◌ા}
     617        2    99.68   {◌િ}
    1014        0   100.00   {◌ી}
     580       15    97.41   {◌ુ}
     214        6    97.20   {◌ૂ}
      73        8    89.04   {◌ૃ}
      19        1    94.74   {◌ૅ}
    1118        4    99.64   {◌ે}
      69       14    79.71   {◌ૈ}
      20        0   100.00   {◌ૉ}
     822        1    99.88   {◌ો}
      50        7    86.00   {◌ૌ}
    1611      265    83.55   {◌્}
      22       22     0.00   {ૐ}
      53        0   100.00   {૦}
      44        0   100.00   {૧}
      30        3    90.00   {૨}
      15        0   100.00   {૩}
      16        0   100.00   {૪}
      15        3    80.00   {૫}
      26        0   100.00   {૬}
      18        0   100.00   {૭}
      22        0   100.00   {૮}
      18        0   100.00   {૯}
      33        8    75.76   {<200C>}
      43       43     0.00   {<200D>}
      12        0   100.00   {“}
       9        1    88.89   {”}
       9        3    66.67   {₹}
