ocreval Accuracy Report Version 7.0
-----------------------------------
   29679   Characters
    3172   Errors
   89.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     732     1791      649     3172   Unmarked
     732     1791      649     3172   Total

   Count   Missed   %Right
    3293        1    99.97   ASCII Spacing Characters
     597      103    82.75   ASCII Special Symbols
   25497     2279    91.06   Gujarati
     292      140    52.05   General Punctuation
   29679     2523    91.50   Total

  Errors   Marked   Correct-Generated
     522        0   {◌ં}-{ '}
     287        0   {◌ં}-{'}
      80        0   {◌્ત◌્ર}-{}
      74        0   {}-{ }
      68        0   {◌ં}-{}
      63        0   {}-{<200C>}
      54        0   {◌ઃ}-{:}
      54        0   {◌્ર}-{}
      48        0   {જ◌્ઞ}-{સ}
      36        0   {બ}-{ખ}
      36        0   {◌ં}-{ }
      33        0   {‘}-{“}
      32        0   {’}-{'}
      32        0   {◌્}-{}
      31        0   {ચ}-{વ}
      30        0   {ણ}-{ય}
      30        0   {ર◌્}-{}
      28        0   {◌ૈ}-{◌ે}
      25        0   {ઽ}-{ડ}
      24        0   {=}-{-}
      22        0   {‘}-{“◌્}
      21        0   {}-{◌્}
      20        0   {ણ}-{'ય}
      20        0   {ણ}-{ષ}
      18        0   {◌ઃ}-{ :}
      17        0   {!}-{◌ા}
      16        0   {ણ}-{}
      16        0   {◌્દ}-{}
      16        0   {◌્વ}-{}
      15        0   {+}-{*}
      15        0   {દ◌્ય}-{ઘ}
      15        0   {–}-{-}
      15        0   {◌ૈર◌્}-{◌ે}
      15        0   {◌ૌ}-{◌ો}
      14        0   {ણ}-{'ચ}
      13        0   {◌ુ}-{}
      12        0   {ક}-{ફ}
      12        0   {◌્ત}-{}
      12        0   {◌્ય}-{}
      11        0   {ઞ}-{ગ}
      10        0   {ઞ}-{શ}
      10        0   {‘}-{લ◌્}
      10        0   {‘અપબ◌ુદ...}-{“હ}
      10        0   {◌ં}-{”}
       9        0   {ણ}-{શ}
       9        0   {ણ}-{ષ◌્ય}
       9        0   {બ◌્ર}-{ભ}
       9        0   {હ}-{ક}
       9        0   {હ}-{લ}
       9        0   {હ◌્ન}-{દ}
       9        0   {◌ં–}-{ '-}
       9        0   {◌ૂ}-{◌ુ}
       9        0   {◌ૃ}-{◌્<200C> }
       8        0   {}-{◌ૃ}
       8        0   {ઢ}-{હ}
       8        0   {બ◌્રહ}-{થક}
       8        0   {ભ}-{ર}
       8        0   {‘}-{વ◌્}
       8        0   {◌ૈ◌ઃ}-{◌ે:}
       7        0   {ણ}-{ચ}
       7        0   {દ}-{ટ}
       7        0   {વ}-{}
       6        0   {!}-{।}
       6        0   {}-{:}
       6        0   {ઋ}-{ત◌્ડ}
       6        0   {ઙ◌્}-{}
       6        0   {જ◌્ઞ}-{}
       6        0   {જ◌્ઞ}-{ર}
       6        0   {ણ}-{◌ાચ}
       6        0   {દ◌્}-{}
       6        0   {દ◌્ય}-{ધ}
       6        0   {દ◌્વ}-{હ}
       6        0   {બ◌્ર}-{મ}
       6        0   {બ◌્ર◌ાહ...}-{મ◌ાક◌્ષ'}
       6        0   {મ}-{ભ}
       6        0   {મ}-{શ}
       6        0   {મ}-{ષ}
       6        0   {ર}-{}
       6        0   {રહ◌્}-{}
       6        0   {ર◌્}-{ }
       6        0   {વ}-{ચ}
       6        0   {સ◌્}-{}
       6        0   {ઽ}-{ડ◌્}
       6        0   {◌ં!}-{ 1}
       6        0   {◌ં)}-{'}
       6        0   {◌ૂ}-{◌ૃ}
       6        0   {◌ે◌ં}-{◌ૈ}
       6        0   {◌્ત◌્ર◌ં...}-{ ”}
       6        0   {◌્ત◌્ર◌ા...}-{◌ા'ચ}
       6        0   {◌્ત◌્ર◌ી...}-{◌ી'મ}
       6        0   {◌્ત◌્ર◌ે...}-{◌ે'ય}
       6        0   {◌્રહ}-{ભ}
       5        0   {!}-{}
       5        0   {}-{◌ુ}
       5        0   {ઙ◌્ક◌્ષ}-{ફ}
       5        0   {ચ}-{ન}
       5        0   {જ}-{ન}
       5        0   {દ}-{}
       5        0   {ન}-{}
       5        0   {બ◌્ર◌ાહ}-{ભક}
       5        0   {બ◌્ર◌ાહ}-{મક}
       5        0   {સદ◌્મ◌ા}-{la}
       5        0   {સ◌્ત◌્ર}-{શ}
       5        0   {◌િ}-{}
       5        0   {◌ુ◌ં’}-{◌્<200C> ”'}
       5        0   {◌ૃ}-{◌ુ}
       4        0   {=}-{૩}
       4        0   {ઇ◌ં}-{૪ }
       4        0   {ઔ}-{ઓ}
       4        0   {ગ}-{ર}
       4        0   {જ}-{ર}
       4        0   {જ◌્ઞક}-{ર◌ાક }
       4        0   {જ◌્ઞ◌ે}-{ર◌ો}
       4        0   {જ◌્ઞ◌ૈ}-{સ◌ે}
       4        0   {ણ}-{'ષ◌્ય}
       4        0   {ણ}-{◌ાય}
       4        0   {ણ}-{◌ુ'◌્ય}
