ocreval Accuracy Report Version 7.0
-----------------------------------
    3831   Characters
     471   Errors
   87.71%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.71%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     148      295       28      471   Unmarked
     148      295       28      471   Total

   Count   Missed   %Right
     618        1    99.84   ASCII Spacing Characters
     120       14    88.33   ASCII Special Symbols
      39        3    92.31   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
       2        2     0.00   Devanagari
    3047      420    86.22   Gujarati
       3        2    33.33   General Punctuation
       1        0   100.00   Currency Symbols
    3831      443    88.44   Total

  Errors   Marked   Correct-Generated
      45        0   {હ}-{ઠ}
      22        0   {સ}-{ચ}
      14        0   {ર◌્}-{}
      14        0   {◌ે}-{}
       8        0   {◌ો}-{◌ી}
       7        0   {◌ો}-{◌ા}
       7        0   {◌્}-{}
       6        0   {દ◌્ય}-{ધ}
       6        0   {ન}-{ત}
       6        0   {હ◌ો◌ં}-{ઠ◌ા}
       6        0   {◌ૂ}-{}
       6        0   {◌્ર}-{}
       5        0   {જ◌્ઞ◌ૈ:}-{◌ૂક◌ે◌ઃ}
       5        0   {વ◌િદ◌ુ◌ઃ}-{૧€૬:}
       5        0   {◌઼}-{}
       5        0   {◌ુ}-{◌ૃ}
       4        0   {ક}-{ડ}
       4        0   {ક◌્ષ◌ે}-{હ◌ૈ}
       4        0   {ર◌ૂ}-{3}
       4        0   {શ}-{ર◌ા}
       4        0   {ષ◌્}-{}
       4        0   {સ}-{ય}
       4        0   {હ}-{ઢ}
       4        0   {૭}-{૦}
       4        0   {◌ં}-{}
       4        0   {◌ુ}-{}
       4        0   {◌ૉ}-{◌ો}
       3        0   {}-{◌ૃ}
       3        0   {ઍ}-{◌ૂએ◌ં}
       3        0   {ઐસ}-{અ◌ંચ}
       3        0   {ઑફ}-{આ◌ંડ}
       3        0   {ક◌્ષ}-{}
       3        0   {ક◌્ષ}-{લ}
       3        0   {ઘ◌ી}-{ધ◌્<200C>}
       3        0   {ઙ◌્ક}-{ડ}
       3        0   {જ◌્ઞ}-{ન}
       3        0   {ઢ◌્ર}-{ટ}
       3        0   {ફ}-{ક◌્ર}
       3        0   {ર◌્ષ}-{જ}
       3        0   {ર◌્ષ}-{ષ◌ે}
       3        0   {ર◌્સ}-{ય}
       3        0   {શહ}-{ર◌ાઠ}
       3        0   {સર◌્}-{ય}
       3        0   {સ◌્ન}-{રત}
       3        0   {હ}-{ટ}
       3        0   {૭દ◌્}-{૦૬}
       3        0   {◌ી}-{]}
       3        0   {◌ી’.}-{ '}
       3        0   {◌ેડ◌ૂ}-{◌ૈફ}
       3        0   {◌ેસ◌ો}-{થ◌ી}
       3        0   {◌ૈ}-{}
       3        0   {◌ૈ}-{◌ે}
       3        0   {◌ો}-{}
       3        0   {◌્ઢ◌ા}-{◌ુ}
       3        0   {◌્ર◌ૉ}-{◌ા}
       2        0   {+}-{*◌્}
       2        0   {,}-{}
       2        0   {.}-{,}
       2        0   {.}-{}
       2        0   {9}-{1૧}
       2        0   {:}-{◌ઃચ}
       2        0   {}-{<200C>}
       2        0   {}-{ત}
       2        0   {}-{◌્}
       2        0   {॥}-{}
       2        0   {ઋષ}-{#પ}
       2        0   {એ◌ં}-{અ}
       2        0   {ક}-{હ}
       2        0   {ક◌ે}-{ડ}
       2        0   {ક◌્}-{લ}
       2        0   {ઞ}-{ગ}
       2        0   {ત◌ૌ}-{ન◌ી}
       2        0   {ત◌્}-{}
       2        0   {દ}-{ટ}
       2        0   {દ◌્}-{}
       2        0   {ન◌્}-{ત}
       2        0   {પ◌્}-{મ}
       2        0   {ફ}-{ક◌્}
       2        0   {ફ◌ો}-{ક◌્}
       2        0   {ર◌ુ}-{સ◌્}
       2        0   {લ}-{વ}
       2        0   {લક}-{વહ}
       2        0   {વ}-{ર}
       2        0   {વ◌ે}-{?}
       2        0   {વ◌ે}-{જ}
       2        0   {શ◌ે}-{ર◌ો}
       2        0   {શ◌્}-{ર}
       2        0   {સ}-{થ}
       2        0   {સ}-{યચ}
       2        0   {સ}-{ય◌િ}
       2        0   {સન}-{ચત}
       2        0   {સહ}-{થઠ}
       2        0   {સ◌ૌ}-{ય◌ા}
       2        0   {સ◌્}-{ચ}
       2        0   {સ◌્}-{ય}
       2        0   {હસ}-{ઢચ}
       2        0   {હ◌ુ}-{ઠઢ}
       2        0   {હ◌ૈ}-{ટ◌ે}
       2        0   {હ◌ૈ}-{ઠ◌ે}
       2        0   {હ◌ૉ}-{ઠ◌ા}
       2        0   {હ◌ો}-{ઠ◌ા}
       2        0   {૩૭}-{3૦}
       2        0   {◌઼◌ૈ}-{◌ે}
       2        0   {◌઼◌ૉ}-{◌ો}
       2        0   {◌ા}-{}
       2        0   {◌ુર}-{}
       2        0   {◌ુસ}-{◌ૃચ}
       2        0   {◌ૂ}-{◌્<200C>}
       2        0   {◌ૂન}-{◌ૃત}
       2        0   {◌ૂહ}-{◌ૃઠ}
       2        0   {◌ૂ◌ઁ}-{◌ં}
       2        0   {◌ે◌ં}-{}
       2        0   {◌ૉ}-{◌ા}
       2        0   {◌ો}-{◌ા◌ં}
       2        0   {◌્,}-{◌ુ}
       2        0   {◌્ડ}-{}
       2        0   {◌્દ}-{}
       2        0   {◌્વ}-{}
       2        0   {◌્ષ}-{ષ◌ે}
       1        0   { }-{◌ં}
       1        0   {"}-{”}
       1        0   {1}-{◌ા}
       1        0   {9}-{૧}
       1        0   {[}-{ }
       1        0   {[}-{|}
       1        0   {}-{દ}
       1        0   {°}-{”}
       1        0   {ઍ}-{એ}
       1        0   {એ}-{અ}
       1        0   {ઐ}-{એ}
       1        0   {ઓ}-{આ}
       1        0   {ક}-{}
       1        0   {ગ}-{ઞ}
       1        0   {ઘ}-{ધ}
       1        0   {ચ}-{ય}
       1        0   {ટ}-{}
       1        0   {ત}-{ન}
       1        0   {ધ}-{ઘ}
       1        0   {પ}-{'}
       1        0   {પ}-{ધ}
