ocreval Accuracy Report Version 7.0
-----------------------------------
    5602   Characters
     345   Errors
   93.84%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     126      178       41      345   Unmarked
     126      178       41      345   Total

   Count   Missed   %Right
     831        1    99.88   ASCII Spacing Characters
     166        5    96.99   ASCII Special Symbols
      59        2    96.61   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
       1        0   100.00   Devanagari
    4535      291    93.58   Gujarati
       8        5    37.50   General Punctuation
       1        0   100.00   Currency Symbols
    5602      304    94.57   Total

  Errors   Marked   Correct-Generated
      18        0   {ર◌ૂ}-{૩}
      17        0   {ફ}-{ક}
      15        0   {ઈ}-{ઇ}
      14        0   {}-{◌ં}
      14        0   {ર◌્}-{}
      13        0   {◌ી}-{◌ો}
      11        0   {◌ં}-{}
       8        0   {ઍ}-{એ◌ં}
       8        0   {◌ે}-{}
       8        0   {◌્}-{}
       6        0   {દ◌્ય}-{ધ}
       5        0   {◌઼}-{}
       4        0   {}-{<200C>}
       4        0   {ભ}-{લ}
       4        0   {ય}-{ચ}
       4        0   {ર◌્ફ◌઼}-{ક}
       4        0   {હ◌્મભ}-{ષલ}
       4        0   {◌ઃ}-{:}
       4        0   {◌ી◌ં}-{◌ો}
       4        0   {◌ુ}-{}
       4        0   {◌્ર}-{}
       4        0   {◌્ર}-{◌ૂ}
       4        0   {◌્લ◌્ડ}-{હ}
       3        0   {તઙ◌્}-{૬}
       3        0   {પ◌્ત}-{ષ}
       3        0   {ભર◌ૂ}-{લઢ૩}
       3        0   {ર◌્ય}-{ય◌ં}
       3        0   {હ◌્મ}-{ષ}
       3        0   {ઽ}-{ડ}
       3        0   {◌ઁ}-{}
       3        0   {◌ૃ}-{}
       3        0   {◌ૈ}-{◌ે}
       3        0   {◌ો()}-{◌ી0}
       3        0   {◌ોર◌્}-{◌ી}
       3        0   {◌્ર◌ી}-{◌ો}
       3        0   {◌્ર◌્}-{}
       2        0   {''}-{"}
       2        0   {3}-{૩}
       2        0   {}-{ર}
       2        0   {}-{ર◌્}
       2        0   {ઐ}-{એ}
       2        0   {ઑ}-{ઓ}
       2        0   {ગ◌્}-{}
       2        0   {ગ◌્}-{◌ં}
       2        0   {ઙ◌્}-{ડ}
       2        0   {ઙ◌્}-{ફ}
       2        0   {ચ}-{ય}
       2        0   {ચ◌ૈ}-{◌ુ◌ં}
       2        0   {દ}-{ઘ◌્}
       2        0   {દ}-{ધ◌્}
       2        0   {ફ}-{◌ંક}
       2        0   {ફ◌઼}-{ક}
       2        0   {ફ◌ુ}-{ક◌ૂ}
       2        0   {ર}-{}
       2        0   {ર◌િ}-{}
       2        0   {શ}-{થ}
       2        0   {શ◌્}-{₹}
       2        0   {હ◌ો}-{ણ◌ા}
       2        0   {ૐ}-{3%}
       2        0   {–}-{-}
       2        0   {◌઼◌ૉ}-{◌ો}
       2        0   {◌ા◌ઁ}-{◌ો}
       2        0   {◌ૂ}-{◌ુ}
       2        0   {◌ૅ}-{◌ે◌ૈ}
       2        0   {◌ે’}-{'}
       2        0   {◌ે◌ં}-{◌ૅ}
       2        0   {◌ૈ}-{◌ં}
       2        0   {◌ૉ}-{◌ૌ◌ં}
       2        0   {◌ો}-{◌ા◌ં}
       2        0   {◌ો}-{◌ા◌ૉ}
       2        0   {◌્ટ}-{◌ુ}
       2        0   {◌્દ}-{}
       2        0   {◌્શ}-{ર◌ા}
       2        0   {◌્શ}-{શથ}
       1        0   { }-{}
