ocreval Accuracy Report Version 7.0
-----------------------------------
    6217   Characters
     334   Errors
   94.63%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.63%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     141      140       53      334   Unmarked
     141      140       53      334   Total

   Count   Missed   %Right
     987        1    99.90   ASCII Spacing Characters
     197       21    89.34   ASCII Special Symbols
      62        0   100.00   ASCII Digits
       3        0   100.00   Devanagari
    4956      256    94.83   Gujarati
      12        3    75.00   General Punctuation
    6217      281    95.48   Total

  Errors   Marked   Correct-Generated
      27        0   {◌ં}-{}
      22        0   {◌ે}-{}
      22        0   {◌્ર}-{}
      12        0   {ર◌્}-{}
       9        0   {,}-{.}
       9        0   {}-{<200C>}
       9        0   {જ◌્ઞ}-{શ}
       8        0   {}-{◌્}
       8        0   {◌઼}-{}
       6        0   {}-{ર◌્}
       6        0   {◌ે◌ં}-{}
       6        0   {◌ૈ}-{◌ે}
       5        0   {◌ો}-{◌ા}
       4        0   {ઈ}-{ઇ}
       4        0   {ઋ}-{ત◌્રહ}
       4        0   {ઍ}-{એ}
       4        0   {ઑ}-{આ}
       4        0   {ન◌ે દ}-{ર ઘ◌્}
       4        0   {◌ઃ}-{:}
       4        0   {◌ો}-{◌ી}
       3        0   {}-{[}
       3        0   {}-{◌ે}
       3        0   {પ◌્ટ}-{ણ}
       3        0   {પ◌્ટ}-{હ}
       3        0   {ર◌ૂ}-{૨૩૨}
       3        0   {હ}-{ક}
       3        0   {◌ે}-{◌ૈ}
       3        0   {◌ૉ}-{◌ા}
       3        0   {◌ોર◌્}-{◌ા}
       3        0   {◌્}-{}
       2        0   {"}-{”}
       2        0   {*}-{”}
       2        0   {:}-{◌ઃ}
       2        0   {>}-{ગ◌્}
       2        0   {}-{:}
       2        0   {ઘ}-{◌્દ}
       2        0   {ઙ◌્}-{ફ}
       2        0   {જ}-{ભક}
       2        0   {જ◌ો}-{શ◌ે}
       2        0   {જ◌્}-{નર}
       2        0   {ડ}-{હષ}
       2        0   {ડ◌ૅ}-{હ}
       2        0   {ડ◌ૉ}-{શ◌ૅ}
       2        0   {ડ◌ૉ}-{શ◌ે}
       2        0   {ણ◌ી}-{મ◌ો}
       2        0   {ત}-{વ}
       2        0   {ત◌્}-{}
       2        0   {દ◌ે}-{ઘ◌્}
       2        0   {ધ◌્}-{}
       2        0   {ન}-{ર}
       2        0   {ન◌ં}-{ર}
       2        0   {ફ}-{ક}
       2        0   {ફ}-{ક◌્}
       2        0   {મ}-{ષ}
       2        0   {ર}-{}
       2        0   {ર◌ૉ}-{ચ◌ૅ}
       2        0   {ર◌ૉ}-{શ◌ા}
       2        0   {ષ◌્}-{}
       2        0   {હ}-{લદ}
       2        0   {ૐ}-{કઠ}
       2        0   {◌ંડ}-{શ}
       2        0   {◌ંફ}-{ક}
       2        0   {◌઼◌ે}-{}
       2        0   {◌ૃ}-{}
       2        0   {◌ૈ◌ં}-{}
       2        0   {◌ો}-{◌ા◌ૉ}
       2        0   {◌્ઠ}-{}
       2        0   {◌્મ}-{}
       2        0   {◌્ય}-{◌ૂ◌ં}
       1        0   {'}-{[}
       1        0   {'}-{}
       1        0   {*}-{©}
       1        0   {*}-{“}
       1        0   {/}-{ }
       1        0   {}-{ }
       1        0   {}-{'}
       1        0   {}-{.}
       1        0   {}-{ગ}
       1        0   {}-{ડ}
       1        0   {}-{દ}
       1        0   {}-{ર}
       1        0   {}-{◌ં}
       1        0   {}-{◌ા}
       1        0   {}-{◌ૉ}
       1        0   {અ}-{આ}
       1        0   {ઇ}-{ઈ}
       1        0   {ઋ}-{ઝ}
       1        0   {ઑ}-{ઓ}
       1        0   {ક}-{}
       1        0   {ખ}-{}
       1        0   {ઙ}-{હ}
       1        0   {ડ}-{હ}
       1        0   {ત}-{}
       1        0   {ત}-{ક}
       1        0   {ધ}-{વ}
       1        0   {ન}-{ત}
       1        0   {ન}-{ષ}
       1        0   {ફ}-{જ}
       1        0   {ર}-{ખ}
       1        0   {ર}-{ચ}
       1        0   {ર}-{૨}
       1        0   {વ}-{મ}
       1        0   {વ}-{ર}
       1        0   {ષ}-{ર}
       1        0   {ૐ}-{ક}
       1        0   {ૐ}-{૩}
       1        0   {‘}-{'}
       1        0   {’}-{!}
       1        0   {’}-{'}
       1        0   {◌ઁ}-{◌ે}
       1        0   {◌િ}-{}
       1        0   {◌ૂ}-{}
       1        0   {◌ૃ}-{◌ુ}
       1        0   {◌ૅ}-{◌ે}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌ો}-{◌ે}
       1        0   {◌ૌ}-{◌ા}
       1        0   {◌્}-{◌ૂ}

   Count   Missed   %Right
      94        0   100.00   {<\n>}
     893        1    99.89   { }
       4        0   100.00   {!}
       2        2     0.00   {"}
       2        0   100.00   {%}
      11        2    81.82   {'}
       9        0   100.00   {(}
      14        0   100.00   {)}
       5        4    20.00   {*}
       1        0   100.00   {+}
      36        9    75.00   {,}
      18        0   100.00   {-}
      72        0   100.00   {.}
       2        1    50.00   {/}
      17        0   100.00   {0}
       9        0   100.00   {1}
       9        0   100.00   {2}
       2        0   100.00   {3}
       2        0   100.00   {4}
       8        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       4        0   100.00   {8}
       7        0   100.00   {9}
       6        2    66.67   {:}
       4        0   100.00   {;}
       1        1     0.00   {>}
       4        0   100.00   {?}
       1        0   100.00   {[}
       2        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {|}
       3        0   100.00   {॥}
       1        1     0.00   {◌ઁ}
     163       34    79.14   {◌ં}
      17        4    76.47   {◌ઃ}
      53        1    98.11   {અ}
      57        0   100.00   {આ}
      15        1    93.33   {ઇ}
      20        4    80.00   {ઈ}
      15        0   100.00   {ઉ}
       3        0   100.00   {ઊ}
       2        2     0.00   {ઋ}
       4        4     0.00   {ઍ}
      41        0   100.00   {એ}
       5        5     0.00   {ઑ}
      15        0   100.00   {ઓ}
       3        0   100.00   {ઔ}
     215        1    99.53   {ક}
      35        1    97.14   {ખ}
      78        0   100.00   {ગ}
      19        1    94.74   {ઘ}
       2        2     0.00   {ઙ}
      43        0   100.00   {ચ}
      30        0   100.00   {છ}
      85        6    92.94   {જ}
      14        0   100.00   {ઝ}
       4        3    25.00   {ઞ}
      81        2    97.53   {ટ}
       9        1    88.89   {ઠ}
      50        6    88.00   {ડ}
       6        0   100.00   {ઢ}
      60        1    98.33   {ણ}
     187        5    97.33   {ત}
      45        0   100.00   {થ}
      72        2    97.22   {દ}
      36        2    94.44   {ધ}
     229        6    97.38   {ન}
     139        2    98.56   {પ}
      32        5    84.38   {ફ}
      69        0   100.00   {બ}
      46        0   100.00   {ભ}
     168        3    98.21   {મ}
     117        1    99.15   {ય}
     318       26    91.82   {ર}
     102        0   100.00   {લ}
      26        0   100.00   {ળ}
     136        2    98.53   {વ}
      62        0   100.00   {શ}
      46        2    95.65   {ષ}
     159        0   100.00   {સ}
      78        4    94.87   {હ}
       9        9     0.00   {◌઼}
     420        0   100.00   {◌ા}
     134        1    99.25   {◌િ}
     213        1    99.53   {◌ી}
      98        0   100.00   {◌ુ}
      26        2    92.31   {◌ૂ}
       9        3    66.67   {◌ૃ}
       3        2    33.33   {◌ૅ}
     226       31    86.28   {◌ે}
      12        7    41.67   {◌ૈ}
      17        8    52.94   {◌ૉ}
     168       13    92.26   {◌ો}
       5        1    80.00   {◌ૌ}
     339       35    89.68   {◌્}
       3        3     0.00   {ૐ}
      11        0   100.00   {૦}
      11        0   100.00   {૧}
       6        0   100.00   {૨}
       5        0   100.00   {૩}
       4        0   100.00   {૪}
       7        0   100.00   {૫}
       4        0   100.00   {૬}
       3        0   100.00   {૭}
       6        0   100.00   {૮}
       5        0   100.00   {૯}
       1        1     0.00   {‘}
       2        2     0.00   {’}
       7        0   100.00   {“}
       2        0   100.00   {”}
