ocreval Accuracy Report Version 7.0
-----------------------------------
   24953   Characters
     951   Errors
   96.19%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.19%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     320      480      151      951   Unmarked
     320      480      151      951   Total

   Count   Missed   %Right
    3838       18    99.53   ASCII Spacing Characters
     812       67    91.75   ASCII Special Symbols
     213        2    99.06   ASCII Digits
       5        3    40.00   Latin1 Special Symbols
      15        2    86.67   Devanagari
   20032      695    96.53   Gujarati
      37       13    64.86   General Punctuation
       1        0   100.00   Currency Symbols
   24953      800    96.79   Total

  Errors   Marked   Correct-Generated
      56        0   {ય}-{ચ}
      52        0   {...........................}-{00000000 ccccccaccasc006...}
      44        0   {◌ં}-{}
      43        0   {ઇ}-{ઈ}
      40        0   {◌ૈ}-{◌ે}
      33        0   {}-{<200C>}
      32        0   {◌્}-{}
      30        0   {◌્ર}-{}
      29        0   {◌઼}-{}
      28        0   {ર◌્}-{}
      22        0   {}-{અન◌ે સ◌ા...}
      21        0   {}-{ હ◌ોવ◌ાથ...}
      21        0   {}-{મ◌ુદ◌્દ...}
      20        0   {◌ૌ}-{◌ો}
      18        0   {◌્ઢ◌ાણઞ}-{◌ાણગ ૦૪૫...}
      16        0   { }-{}
      14        0   {ઍ}-{એ}
      10        0   {ઑ}-{ઓ}
       9        0   {દ◌્ય}-{ધ}
       8        0   {ન}-{ર}
       7        0   {ફ}-{ક}
       7        0   {◌ૌ}-{◌ી}
       6        0   {}-{<200D>◌્}
       6        0   {ઙ◌્ક}-{ડ◌ુ}
       6        0   {ઞ◌્ચ}-{સ}
       6        0   {ન}-{ત}
       6        0   {ઽ}-{ડ}
       6        0   {◌ે}-{}
       6        0   {◌ે◌ં}-{◌ૅ}
       6        0   {◌ૈ◌ં}-{◌ે}
       6        0   {◌ો}-{◌ી}
       6        0   {◌ૌ◌ં}-{◌ો}
       6        0   {◌્ત}-{}
       6        0   {◌્ન}-{}
       5        0   {ઔ}-{ઓ}
       5        0   {ઘ}-{ધ}
       5        0   {◌ૂ}-{◌ુ}
       4        0   {ઍલ◌્ફ}-{એઉ}
       4        0   {ઙ}-{ડ}
       4        0   {જ◌્ઞ◌ૈ}-{ક◌ે}
       4        0   {પ◌્}-{}
       4        0   {ય◌્દ◌્}-{૨૬}
       4        0   {ર}-{}
       4        0   {ર◌્ઇ◌ં}-{ઈ}
       4        0   {’ ‘‘}-{“}
       4        0   {◌ૃ}-{◌ુ}
       4        0   {◌્ક}-{}
       4        0   {◌્વ}-{}
       3        0   {'''}-{""}
       3        0   {}-{ત◌્ર}
       3        0   {}-{◌ં}
       3        0   {ઑ}-{આ}
       3        0   {ઙ◌્ખ}-{ક◌ુ}
       3        0   {ઙ◌્ગ}-{૬$}
       3        0   {ઞ}-{ગ}
       3        0   {ઠ◌્ઠ}-{દ◌ુ}
       3        0   {દ◌્ય}-{ઘ}
