ocreval Accuracy Report Version 7.0
-----------------------------------
    5851   Characters
     369   Errors
   93.69%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.69%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     145      169       55      369   Unmarked
     145      169       55      369   Total

   Count   Missed   %Right
     945       10    98.94   ASCII Spacing Characters
     198       12    93.94   ASCII Special Symbols
      61        0   100.00   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
       7        0   100.00   Devanagari
    4636      289    93.77   Gujarati
       2        2     0.00   General Punctuation
       1        0   100.00   Currency Symbols
    5851      314    94.63   Total

  Errors   Marked   Correct-Generated
      25        0   {◌ં}-{}
      20        0   {ર◌્}-{}
      18        0   {◌ા◌ં}-{◌ો}
      17        0   {◌ઃ}-{:}
      16        0   {◌ે}-{}
      11        0   {}-{<200C>}
      11        0   {◌઼}-{}
       8        0   {◌િ}-{◌ે}
       7        0   {◌ી}-{◌ો}
       7        0   {◌ો}-{◌ા}
       6        0   { }-{}
       5        0   {ક}-{ત}
       5        0   {◌્}-{}
       4        0   {}-{[}
       4        0   {ઇ}-{ઈ}
       4        0   {ઋ}-{ત◌્રશ}
       4        0   {ઍ}-{એ◌ં}
       4        0   {દ}-{ધ◌્}
       4        0   {ય◌્દ◌્}-{€૬}
       4        0   {◌ા}-{◌ી}
       4        0   {◌ા◌ં}-{◌ૉ}
       4        0   {◌િ}-{}
       4        0   {◌ૈ◌ં}-{◌ે}
       4        0   {◌્દ}-{}
       4        0   {◌્ર}-{}
       3        0   {|}-{।}
       3        0   {ઋ}-{ત◌્ક}
       3        0   {ઍ}-{એ}
       3        0   {ચ◌િ◌ં}-{ય}
       3        0   {ધર◌્}-{ઘ}
       3        0   {ય}-{પ}
       3        0   {ષ◌્ઠ}-{}
       3        0   {ષ◌્ઠ}-{છ◌ે}
       3        0   {ષ◌્ઠ}-{ણ}
       3        0   {ૐ}-{3૩%}
       3        0   {◌઼◌િ}-{◌િર◌્}
       3        0   {◌ો}-{◌ૉ}
       3        0   {◌ૌ}-{◌ો}
       3        0   {◌્ન◌ે}-{એ}
       2        0   { =}-{=ઝ}
       2        0   { ઍ}-{એ}
       2        0   { ૫}-{પ}
       2        0   {(}-{}
       2        0   {(મ}-{ભ}
       2        0   {(૫}-{}
       2        0   {= }-{સ}
       2        0   {||}-{॥।}
       2        0   {}-{ર}
       2        0   {}-{ર◌્}
       2        0   {}-{◌ા}
       2        0   {ઇ}-{ઈ◌ં}
       2        0   {ઍ}-{અ◌ં}
       2        0   {ઑ}-{આઔ}
       2        0   {ઑ}-{આ◌ં}
       2        0   {ઘ}-{દ}
       2        0   {ઙ}-{ડ}
       2        0   {ઙ◌્}-{ડ◌િ}
       2        0   {ત◌ો}-{મ}
       2        0   {ન}-{ર}
       2        0   {મ◌ે}-{<200C>}
       2        0   {ર}-{}
       2        0   {ૐ}-{3૩}
       2        0   {ૐ}-{૩5}
       2        0   {ૐ}-{૩૭}
       2        0   {◌ં}-{◌ૈ}
       2        0   {◌ા}-{◌્ત}
       2        0   {◌ા’}-{◌ી?}
       2        0   {◌ા◌ઁ}-{◌ો◌ં}
       2        0   {◌િન}-{જ}
       2        0   {◌ૃ}-{ર◌ુ}
       2        0   {◌ૃ}-{◌્ર}
       2        0   {◌ૈ}-{◌ે}
       2        0   {◌ૉ}-{◌ા◌ં}
       2        0   {◌્ક}-{}
       2        0   {◌્ન}-{}
       1        0   {!}-{<200C>}
       1        0   {}-{.}
       1        0   {}-{<200D>}
       1        0   {}-{ત}
       1        0   {}-{ન}
       1        0   {}-{પ}
       1        0   {}-{મ}
       1        0   {}-{◌ં}
       1        0   {}-{◌િ}
       1        0   {}-{◌ૅ}
       1        0   {}-{◌ે}
       1        0   {}-{◌્}
       1        0   {°}-{*}
       1        0   {ઍ}-{અ}
       1        0   {એ}-{ઓ}
       1        0   {ઑ}-{આ}
       1        0   {ઓ}-{ઔ}
       1        0   {ક}-{}
       1        0   {ક}-{ડ}
       1        0   {ક}-{ર}
       1        0   {ચ}-{ય}
       1        0   {ઞ}-{ગ}
       1        0   {ટ}-{}
       1        0   {ટ}-{દ}
       1        0   {ત}-{જ}
       1        0   {દ}-{ટ}
       1        0   {ધ}-{ઘ}
       1        0   {ધ}-{ર}
       1        0   {ન}-{જ}
       1        0   {ન}-{દ}
       1        0   {ફ}-{ક}
       1        0   {મ}-{ખ}
       1        0   {વ}-{ર}
       1        0   {સ}-{ચ}
       1        0   {હ}-{બ}
       1        0   {ઽ}-{ડ}
       1        0   {૫}-{પ}
       1        0   {‘}-{}
       1        0   {◌ઁ}-{}
       1        0   {◌ં}-{◌ૉ}
       1        0   {◌િ}-{◌ૅ}
       1        0   {◌ૂ}-{}
       1        0   {◌ૂ}-{◌ુ}
       1        0   {◌ૃ}-{◌ા}
       1        0   {◌ૃ}-{◌ુ}
       1        0   {◌ૃ}-{◌ૂ}
       1        0   {◌ે}-{◌ૈ}
       1        0   {◌ૈ}-{}
       1        0   {◌ૉ}-{◌ા}
       1        0   {◌ો}-{◌ી}
       1        0   {◌્}-{◌ુ}

   Count   Missed   %Right
      88        0   100.00   {<\n>}
     857       10    98.83   { }
       4        1    75.00   {!}
      10        0   100.00   {"}
       2        0   100.00   {%}
       6        0   100.00   {'}
      12        4    66.67   {(}
      12        0   100.00   {)}
       4        0   100.00   {*}
      30        0   100.00   {,}
      19        0   100.00   {-}
      70        0   100.00   {.}
       4        0   100.00   {/}
      11        0   100.00   {0}
       9        0   100.00   {1}
       6        0   100.00   {2}
       3        0   100.00   {3}
       5        0   100.00   {4}
       8        0   100.00   {5}
       4        0   100.00   {6}
       5        0   100.00   {7}
       6        0   100.00   {8}
       4        0   100.00   {9}
       5        0   100.00   {:}
       2        0   100.00   {;}
       1        0   100.00   {<}
       2        2     0.00   {=}
       3        0   100.00   {>}
       3        0   100.00   {?}
       2        0   100.00   {[}
       1        0   100.00   {\}
       6        5    16.67   {|}
       1        1     0.00   {°}
       2        0   100.00   {।}
       5        0   100.00   {॥}
       2        2     0.00   {◌ઁ}
     134       42    68.66   {◌ં}
      17       17     0.00   {◌ઃ}
      53        0   100.00   {અ}
      34        0   100.00   {આ}
      19        5    73.68   {ઇ}
      11        0   100.00   {ઈ}
      19        0   100.00   {ઉ}
       1        0   100.00   {ઊ}
       2        2     0.00   {ઋ}
       8        8     0.00   {ઍ}
      43        1    97.67   {એ}
       3        3     0.00   {ઑ}
      19        1    94.74   {ઓ}
     183        9    95.08   {ક}
      22        0   100.00   {ખ}
      57        0   100.00   {ગ}
      10        2    80.00   {ઘ}
       3        3     0.00   {ઙ}
      39        2    94.87   {ચ}
      33        0   100.00   {છ}
      78        0   100.00   {જ}
      11        0   100.00   {ઝ}
       5        1    80.00   {ઞ}
      86        2    97.67   {ટ}
      10        3    70.00   {ઠ}
      55        0   100.00   {ડ}
       6        0   100.00   {ઢ}
      49        0   100.00   {ણ}
     179        2    98.88   {ત}
      43        0   100.00   {થ}
      83        6    92.77   {દ}
      37        3    91.89   {ધ}
     248        7    97.18   {ન}
     113        0   100.00   {પ}
      18        1    94.44   {ફ}
      72        0   100.00   {બ}
      34        0   100.00   {ભ}
     161        3    98.14   {મ}
     119        4    96.64   {ય}
     263       15    94.30   {ર}
      97        0   100.00   {લ}
      11        0   100.00   {ળ}
     135        1    99.26   {વ}
      64        0   100.00   {શ}
      25        3    88.00   {ષ}
     153        1    99.35   {સ}
      96        1    98.96   {હ}
      12       12     0.00   {◌઼}
       1        1     0.00   {ઽ}
     393       18    95.42   {◌ા}
     142       16    88.73   {◌િ}
     170        7    95.88   {◌ી}
      89        0   100.00   {◌ુ}
      30        2    93.33   {◌ૂ}
      14        5    64.29   {◌ૃ}
     252       19    92.46   {◌ે}
      14        5    64.29   {◌ૈ}
      12        2    83.33   {◌ૉ}
     136       12    91.18   {◌ો}
       8        3    62.50   {◌ૌ}
     331       30    90.94   {◌્}
       4        4     0.00   {ૐ}
       7        0   100.00   {૦}
       9        0   100.00   {૧}
       9        0   100.00   {૨}
       7        0   100.00   {૩}
       7        0   100.00   {૪}
       8        3    62.50   {૫}
       7        0   100.00   {૬}
       2        0   100.00   {૭}
       5        0   100.00   {૮}
       4        0   100.00   {૯}
       1        1     0.00   {‘}
       1        1     0.00   {’}
       1        0   100.00   {₹}
