ocreval Accuracy Report Version 7.0
-----------------------------------
  213578   Characters
    2841   Errors
   98.67%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   98.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     935     1447      459     2841   Unmarked
     935     1447      459     2841   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
   33174       12    99.96   ASCII Spacing Characters
    6916      304    95.60   ASCII Special Symbols
    1987       32    98.39   ASCII Digits
      67        4    94.03   Latin1 Special Symbols
     111       11    90.09   Devanagari
  170975     1937    98.87   Gujarati
     330       80    75.76   General Punctuation
      17        1    94.12   Currency Symbols
  213578     2382    98.88   Total

  Errors   Marked   Correct-Generated
     176        0   {◌઼}-{}
     116        0   {...........................}-{૨૭૨૧૦૦૯૦...}
      80        0   {ર◌્}-{}
      78        0   {દ◌્ય}-{ધ}
      76        0   {◌ં}-{}
      60        0   {◌્ર}-{}
      57        0   {...........................}-{૭૧૯૦૩૯૯૯...}
      44        0   {}-{ હ◌ોવ◌ાથ...}
      42        0   {}-{મ◌ુદ◌્દ...}
      40        0   {◌્}-{}
      31        0   {ઽ}-{ડ}
      27        0   {…}-{...}
      25        0   {:}-{◌ઃ}
      24        0   {}-{૦૯૦૯ ૯૯૯...}
      22        0   {}-{ }
      22        0   {}-{અન◌ે સ◌ા...}
      22        0   {}-{ર◌્}
      22        0   {◌ઃ}-{:}
      20        0   {}-{ લ◌ોપ◌્ત...}
      20        0   {}-{૦૪૫૮૨ દ...}
      20        0   {ઙ}-{ડ}
      20        0   {◌ઁ}-{◌ં}
      19        0   {ઘ}-{ધ}
      19        0   {ચ}-{ય}
      18        0   {ફ}-{ક}
      17        0   {ઋ}-{}
      16        0   {''}-{"}
      16        0   {}-{◌્ર}
      16        0   {◌્દ}-{}
      15        0   {–}-{-}
      14        0   {}-{◌્}
      14        0   {ૐ}-{૩%}
      14        0   {૫}-{પ}
      12        0   {|}-{।}
      12        0   {}-{◌ં}
      12        0   {ક◌઼}-{ફ}
      12        0   {ય}-{ચ}
      12        0   {◌ા◌ઁ}-{◌ૉ◌ં}
      12        0   {◌્ત}-{}
      12        0   {◌્ર–}-{-}
      11        0   {}-{:}
      11        0   {ઇ}-{ઈ}
      11        0   {ઐ}-{અ}
      10        0   {ધ◌્}-{દ}
      10        0   {વ}-{ર}
      10        0   {◌ૂ}-{}
      10        0   {◌ે}-{◌ૈ}
