ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
     212       16    92.45        1
     245       10    95.92        2
    1015       45    95.57        3
     116        2    98.28        4
      29        2    93.10        5
    3313       61    98.16        6
      39        5    87.18        7
      18        0   100.00        8
    4612      112    97.57        9
      35        1    97.14       10
       4        0   100.00       11
    5177      113    97.82       12
      46        4    91.30       13
       6        0   100.00       14
    4917      209    95.75       15
      15        1    93.33       16
      14        2    85.71       17
    4343      224    94.84       18
      22        2    90.91       19
      11        2    81.82       20
    3051      139    95.44       21
      20        1    95.00       22
       6        0   100.00       23
    2011      129    93.59       24
      15        3    80.00       25
       3        0   100.00       26
    1349       75    94.44       27
      10        3    70.00       28
     780       67    91.41       30
       7        1    85.71       31
     523       59    88.72       33
       2        0   100.00       34
     329       37    88.75       36
       1        0   100.00       37
       1        0   100.00       38
     180       31    82.78       39
       2        0   100.00       40
       2        0   100.00       41
     115       21    81.74       42
       1        0   100.00       43
      75       17    77.33       45
       2        1    50.00       46
      48       12    75.00       48
       1        1     0.00       50
   32900     1463    95.55    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
    8267      626    92.43        1
    3797      201    94.71        2
     826       17    97.94        3
     409        5    98.78        4
     246        4    98.37        5
     172        3    98.26        6
      78        1    98.72        7
      74        1    98.65        8
      81        4    95.06        9
      44        0   100.00       10
     279        0   100.00      >10
   14246      856    93.99    Total

Phrases
   Count   Missed   %Right   Length
   32900     1463    95.55        1
   32899     2788    91.53        2
   32905     4016    87.80        3
   32897     5153    84.34        4
   32896     6221    81.09        5
   32908     7240    78.00        6
   32894     8216    75.02        7
   32893     9140    72.21        8

Non-stopwords
   Count   Missed   %Right   
       5        0   100.00   0
       2        0   100.00   0.074
       2        0   100.00   0.35
       1        0   100.00   0.45
       2        0   100.00   00
       2        0   100.00   007
       4        0   100.00   01
       1        0   100.00   01.15.48
       1        0   100.00   02.30.29
       6        0   100.00   03
       2        2     0.00   04
       3        0   100.00   05
       2        0   100.00   06
       1        1     0.00   06.01.2017
       3        0   100.00   07
       1        0   100.00   07.15.14
       2        0   100.00   08
       2        0   100.00   09.2.27
       1        0   100.00   0થી
      30        0   100.00   1
